class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,5.0,1,1.6,0,17,17,1,1,1,3,2,1,89.0,4,154,4315,1783,1606,1820,1321,5.0,2630,1540,1545
31,201711,4,2,1,1,5,5.0,1,1.6,0,17,17,1,1,1,3,2,1,89.0,4,154,4315,1783,1606,1820,1321,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1446,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1376,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,5.0,1,1.6,0,17,17,1,1,1,3,2,1,89.0,4,154,4315,1783,1606,1820,1321,5.0,2630,1540,1545
31,201711,4,2,1,1,5,5.0,1,1.6,0,17,17,1,1,1,3,2,1,89.0,4,154,4315,1783,1606,1820,1321,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1407,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1446,5.0,2630,1540,1545
31,201711,4,2,1,1,5,5.0,1,1.6,0,17,17,1,1,1,3,2,1,89.0,4,154,4315,1783,1606,1820,1321,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,16,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,3,1,1,3,2,1,106.0,4,198,4315,1783,1606,1960,1515,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1376,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1408,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,6.0,1,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1383,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1407,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,3,2,1,106.0,4,198,4315,1783,1606,1930,1436,5.0,2630,1540,1545
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,1.2,1,12,12,1,1,1,1,2,1,86.0,4,165,4384,1837,1594,1805,1376,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,6.0,1,1.2,1,12,12,1,1,1,1,2,1,86.0,4,190,4384,1837,1594,1790,1358,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,6.0,1,1.2,1,12,12,1,1,1,1,2,1,86.0,4,190,4384,1837,1594,1790,1358,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,155.0,4,350,4661,1898,1664,2360,1860,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,180.0,4,370,4661,1898,1664,2405,1890,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
85,201711,13,2,1,2,4,9.0,0,2.0,1,42,42,3,1,1,1,2,2,135.0,4,300,4661,1898,1664,2315,1850,5.0,2873,1617,1613
137,201711,1,3,2,2,3,6.0,0,1.8,0,12,12,1,1,1,1,2,1,105.0,4,176,4720,1815,1465,1860,1450,5.0,2770,1579,1589
137,201711,1,3,2,2,3,6.0,0,1.8,0,12,12,1,1,1,1,2,1,105.0,4,176,4720,1815,1465,1860,1450,5.0,2770,1579,1589
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,3,1,1,1,2,1,130.0,4,245,4650,1850,1695,2185,1771,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,3,1,1,1,2,1,130.0,4,245,4650,1850,1695,2185,1771,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,3,1,1,1,2,1,130.0,4,245,4650,1850,1695,2185,1771,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2050,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,3,1,1,1,2,1,130.0,4,245,4650,1850,1695,2185,1771,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2050,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2050,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2050,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2050,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,1.5,1,12,12,1,1,1,1,2,1,125.0,4,230,4650,1850,1695,2040,1626,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,3,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,3,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,0,1.8,1,12,12,1,1,1,1,2,1,130.0,4,230,4650,1850,1695,2075,1665,5.0,2700,1565,1565
65,201711,14,2,1,1,1,6.0,1,2.0,0,12,12,1,1,1,1,2,1,116.0,4,200,4650,1850,1695,2050,1640,5.0,2700,1565,1565
